timestamp,product_id,product_name,location,quantity
2023-07-01 00:00:00,101,Bread,Mumbai,32
2023-07-01 01:00:00,101,Bread,Mumbai,27
2023-07-01 02:00:00,101,Bread,Mumbai,22
2023-07-01 03:00:00,101,Bread,Mumbai,20
2023-07-01 04:00:00,101,Bread,Mumbai,57
2023-07-01 05:00:00,101,Bread,Mumbai,29
2023-07-01 06:00:00,101,Bread,Mumbai,30
2023-07-01 07:00:00,101,Bread,Mumbai,24
2023-07-01 08:00:00,101,Bread,Mumbai,32
2023-07-01 09:00:00,101,Bread,Mumbai,23
2023-07-01 10:00:00,101,Bread,Mumbai,23
2023-07-01 11:00:00,101,Bread,Mumbai,30
2023-07-01 12:00:00,101,Bread,Mumbai,33
2023-07-01 13:00:00,101,Bread,Mumbai,19
2023-07-01 14:00:00,101,Bread,Mumbai,30
2023-07-01 15:00:00,101,Bread,Mumbai,30
2023-07-01 16:00:00,101,Bread,Mumbai,26
2023-07-01 17:00:00,101,Bread,Mumbai,23
2023-07-01 18:00:00,101,Bread,Mumbai,71
2023-07-01 19:00:00,101,Bread,Mumbai,27
2023-07-01 20:00:00,101,Bread,Mumbai,36
2023-07-01 21:00:00,101,Bread,Mumbai,28
2023-07-01 22:00:00,101,Bread,Mumbai,18
2023-07-01 23:00:00,101,Bread,Mumbai,21
2023-07-02 00:00:00,101,Bread,Mumbai,33
2023-07-02 01:00:00,101,Bread,Mumbai,19
2023-07-02 02:00:00,101,Bread,Mumbai,34
2023-07-02 03:00:00,101,Bread,Mumbai,28
2023-07-02 04:00:00,101,Bread,Mumbai,24
2023-07-02 05:00:00,101,Bread,Mumbai,20
2023-07-02 06:00:00,101,Bread,Mumbai,26
2023-07-02 07:00:00,101,Bread,Mumbai,22
2023-07-02 08:00:00,101,Bread,Mumbai,20
2023-07-02 09:00:00,101,Bread,Mumbai,27
2023-07-02 10:00:00,101,Bread,Mumbai,16
2023-07-02 11:00:00,101,Bread,Mumbai,22
2023-07-02 12:00:00,101,Bread,Mumbai,29
2023-07-02 13:00:00,101,Bread,Mumbai,28
2023-07-02 14:00:00,101,Bread,Mumbai,26
2023-07-02 15:00:00,101,Bread,Mumbai,27
2023-07-02 16:00:00,101,Bread,Mumbai,17
2023-07-02 17:00:00,101,Bread,Mumbai,22
2023-07-02 18:00:00,101,Bread,Mumbai,24
2023-07-02 19:00:00,101,Bread,Mumbai,31
2023-07-02 20:00:00,101,Bread,Mumbai,26
2023-07-02 21:00:00,101,Bread,Mumbai,32
2023-07-02 22:00:00,101,Bread,Mumbai,21
2023-07-02 23:00:00,101,Bread,Mumbai,31
2023-07-03 00:00:00,101,Bread,Mumbai,24
2023-07-03 01:00:00,101,Bread,Mumbai,32
2023-07-03 02:00:00,101,Bread,Mumbai,30
2023-07-03 03:00:00,101,Bread,Mumbai,27
2023-07-03 04:00:00,101,Bread,Mumbai,21
2023-07-03 05:00:00,101,Bread,Mumbai,33
2023-07-03 06:00:00,101,Bread,Mumbai,22
2023-07-03 07:00:00,101,Bread,Mumbai,24
2023-07-03 08:00:00,101,Bread,Mumbai,31
2023-07-03 09:00:00,101,Bread,Mumbai,27
2023-07-03 10:00:00,101,Bread,Mumbai,23
2023-07-03 11:00:00,101,Bread,Mumbai,26
2023-07-03 12:00:00,101,Bread,Mumbai,20
2023-07-03 13:00:00,101,Bread,Mumbai,30
2023-07-03 14:00:00,101,Bread,Mumbai,58
2023-07-03 15:00:00,101,Bread,Mumbai,24
2023-07-03 16:00:00,101,Bread,Mumbai,24
2023-07-03 17:00:00,101,Bread,Mumbai,28
2023-07-03 18:00:00,101,Bread,Mumbai,26
2023-07-03 19:00:00,101,Bread,Mumbai,26
2023-07-03 20:00:00,101,Bread,Mumbai,29
2023-07-03 21:00:00,101,Bread,Mumbai,24
2023-07-03 22:00:00,101,Bread,Mumbai,35
2023-07-03 23:00:00,101,Bread,Mumbai,32
2023-07-01 00:00:00,101,Bread,Delhi,27
2023-07-01 01:00:00,101,Bread,Delhi,27
2023-07-01 02:00:00,101,Bread,Delhi,56
2023-07-01 03:00:00,101,Bread,Delhi,15
2023-07-01 04:00:00,101,Bread,Delhi,27
2023-07-01 05:00:00,101,Bread,Delhi,19
2023-07-01 06:00:00,101,Bread,Delhi,20
2023-07-01 07:00:00,101,Bread,Delhi,27
2023-07-01 08:00:00,101,Bread,Delhi,21
2023-07-01 09:00:00,101,Bread,Delhi,28
2023-07-01 10:00:00,101,Bread,Delhi,26
2023-07-01 11:00:00,101,Bread,Delhi,20
2023-07-01 12:00:00,101,Bread,Delhi,28
2023-07-01 13:00:00,101,Bread,Delhi,17
2023-07-01 14:00:00,101,Bread,Delhi,27
2023-07-01 15:00:00,101,Bread,Delhi,16
2023-07-01 16:00:00,101,Bread,Delhi,24
2023-07-01 17:00:00,101,Bread,Delhi,23
2023-07-01 18:00:00,101,Bread,Delhi,26
2023-07-01 19:00:00,101,Bread,Delhi,26
2023-07-01 20:00:00,101,Bread,Delhi,30
2023-07-01 21:00:00,101,Bread,Delhi,18
2023-07-01 22:00:00,101,Bread,Delhi,26
2023-07-01 23:00:00,101,Bread,Delhi,25
2023-07-02 00:00:00,101,Bread,Delhi,26
2023-07-02 01:00:00,101,Bread,Delhi,32
2023-07-02 02:00:00,101,Bread,Delhi,15
2023-07-02 03:00:00,101,Bread,Delhi,27
2023-07-02 04:00:00,101,Bread,Delhi,21
2023-07-02 05:00:00,101,Bread,Delhi,21
2023-07-02 06:00:00,101,Bread,Delhi,27
2023-07-02 07:00:00,101,Bread,Delhi,29
2023-07-02 08:00:00,101,Bread,Delhi,19
2023-07-02 09:00:00,101,Bread,Delhi,23
2023-07-02 10:00:00,101,Bread,Delhi,28
2023-07-02 11:00:00,101,Bread,Delhi,33
2023-07-02 12:00:00,101,Bread,Delhi,23
2023-07-02 13:00:00,101,Bread,Delhi,28
2023-07-02 14:00:00,101,Bread,Delhi,32
2023-07-02 15:00:00,101,Bread,Delhi,29
2023-07-02 16:00:00,101,Bread,Delhi,31
2023-07-02 17:00:00,101,Bread,Delhi,16
2023-07-02 18:00:00,101,Bread,Delhi,25
2023-07-02 19:00:00,101,Bread,Delhi,56
2023-07-02 20:00:00,101,Bread,Delhi,25
2023-07-02 21:00:00,101,Bread,Delhi,34
2023-07-02 22:00:00,101,Bread,Delhi,14
2023-07-02 23:00:00,101,Bread,Delhi,25
2023-07-03 00:00:00,101,Bread,Delhi,30
2023-07-03 01:00:00,101,Bread,Delhi,20
2023-07-03 02:00:00,101,Bread,Delhi,68
2023-07-03 03:00:00,101,Bread,Delhi,22
2023-07-03 04:00:00,101,Bread,Delhi,22
2023-07-03 05:00:00,101,Bread,Delhi,28
2023-07-03 06:00:00,101,Bread,Delhi,23
2023-07-03 07:00:00,101,Bread,Delhi,17
2023-07-03 08:00:00,101,Bread,Delhi,14
2023-07-03 09:00:00,101,Bread,Delhi,17
2023-07-03 10:00:00,101,Bread,Delhi,28
2023-07-03 11:00:00,101,Bread,Delhi,37
2023-07-03 12:00:00,101,Bread,Delhi,21
2023-07-03 13:00:00,101,Bread,Delhi,15
2023-07-03 14:00:00,101,Bread,Delhi,26
2023-07-03 15:00:00,101,Bread,Delhi,23
2023-07-03 16:00:00,101,Bread,Delhi,25
2023-07-03 17:00:00,101,Bread,Delhi,12
2023-07-03 18:00:00,101,Bread,Delhi,23
2023-07-03 19:00:00,101,Bread,Delhi,21
2023-07-03 20:00:00,101,Bread,Delhi,23
2023-07-03 21:00:00,101,Bread,Delhi,25
2023-07-03 22:00:00,101,Bread,Delhi,27
2023-07-03 23:00:00,101,Bread,Delhi,21
2023-07-01 00:00:00,102,Milk,Mumbai,37
2023-07-01 01:00:00,102,Milk,Mumbai,22
2023-07-01 02:00:00,102,Milk,Mumbai,32
2023-07-01 03:00:00,102,Milk,Mumbai,30
2023-07-01 04:00:00,102,Milk,Mumbai,33
2023-07-01 05:00:00,102,Milk,Mumbai,40
2023-07-01 06:00:00,102,Milk,Mumbai,33
2023-07-01 07:00:00,102,Milk,Mumbai,22
2023-07-01 08:00:00,102,Milk,Mumbai,32
2023-07-01 09:00:00,102,Milk,Mumbai,40
2023-07-01 10:00:00,102,Milk,Mumbai,31
2023-07-01 11:00:00,102,Milk,Mumbai,36
2023-07-01 12:00:00,102,Milk,Mumbai,37
2023-07-01 13:00:00,102,Milk,Mumbai,20
2023-07-01 14:00:00,102,Milk,Mumbai,33
2023-07-01 15:00:00,102,Milk,Mumbai,61
2023-07-01 16:00:00,102,Milk,Mumbai,21
2023-07-01 17:00:00,102,Milk,Mumbai,24
2023-07-01 18:00:00,102,Milk,Mumbai,24
2023-07-01 19:00:00,102,Milk,Mumbai,25
2023-07-01 20:00:00,102,Milk,Mumbai,39
2023-07-01 21:00:00,102,Milk,Mumbai,34
2023-07-01 22:00:00,102,Milk,Mumbai,25
2023-07-01 23:00:00,102,Milk,Mumbai,25
2023-07-02 00:00:00,102,Milk,Mumbai,25
2023-07-02 01:00:00,102,Milk,Mumbai,23
2023-07-02 02:00:00,102,Milk,Mumbai,26
2023-07-02 03:00:00,102,Milk,Mumbai,31
2023-07-02 04:00:00,102,Milk,Mumbai,33
2023-07-02 05:00:00,102,Milk,Mumbai,20
2023-07-02 06:00:00,102,Milk,Mumbai,25
2023-07-02 07:00:00,102,Milk,Mumbai,29
2023-07-02 08:00:00,102,Milk,Mumbai,33
2023-07-02 09:00:00,102,Milk,Mumbai,30
2023-07-02 10:00:00,102,Milk,Mumbai,31
2023-07-02 11:00:00,102,Milk,Mumbai,50
2023-07-02 12:00:00,102,Milk,Mumbai,29
2023-07-02 13:00:00,102,Milk,Mumbai,35
2023-07-02 14:00:00,102,Milk,Mumbai,32
2023-07-02 15:00:00,102,Milk,Mumbai,22
2023-07-02 16:00:00,102,Milk,Mumbai,26
2023-07-02 17:00:00,102,Milk,Mumbai,31
2023-07-02 18:00:00,102,Milk,Mumbai,33
2023-07-02 19:00:00,102,Milk,Mumbai,32
2023-07-02 20:00:00,102,Milk,Mumbai,32
2023-07-02 21:00:00,102,Milk,Mumbai,32
2023-07-02 22:00:00,102,Milk,Mumbai,28
2023-07-02 23:00:00,102,Milk,Mumbai,33
2023-07-03 00:00:00,102,Milk,Mumbai,31
2023-07-03 01:00:00,102,Milk,Mumbai,42
2023-07-03 02:00:00,102,Milk,Mumbai,26
2023-07-03 03:00:00,102,Milk,Mumbai,31
2023-07-03 04:00:00,102,Milk,Mumbai,22
2023-07-03 05:00:00,102,Milk,Mumbai,19
2023-07-03 06:00:00,102,Milk,Mumbai,39
2023-07-03 07:00:00,102,Milk,Mumbai,40
2023-07-03 08:00:00,102,Milk,Mumbai,35
2023-07-03 09:00:00,102,Milk,Mumbai,35
2023-07-03 10:00:00,102,Milk,Mumbai,31
2023-07-03 11:00:00,102,Milk,Mumbai,35
2023-07-03 12:00:00,102,Milk,Mumbai,35
2023-07-03 13:00:00,102,Milk,Mumbai,64
2023-07-03 14:00:00,102,Milk,Mumbai,32
2023-07-03 15:00:00,102,Milk,Mumbai,31
2023-07-03 16:00:00,102,Milk,Mumbai,19
2023-07-03 17:00:00,102,Milk,Mumbai,24
2023-07-03 18:00:00,102,Milk,Mumbai,37
2023-07-03 19:00:00,102,Milk,Mumbai,34
2023-07-03 20:00:00,102,Milk,Mumbai,33
2023-07-03 21:00:00,102,Milk,Mumbai,29
2023-07-03 22:00:00,102,Milk,Mumbai,41
2023-07-03 23:00:00,102,Milk,Mumbai,46
2023-07-01 00:00:00,102,Milk,Delhi,31
2023-07-01 01:00:00,102,Milk,Delhi,28
2023-07-01 02:00:00,102,Milk,Delhi,34
2023-07-01 03:00:00,102,Milk,Delhi,32
2023-07-01 04:00:00,102,Milk,Delhi,33
2023-07-01 05:00:00,102,Milk,Delhi,25
2023-07-01 06:00:00,102,Milk,Delhi,21
2023-07-01 07:00:00,102,Milk,Delhi,31
2023-07-01 08:00:00,102,Milk,Delhi,29
2023-07-01 09:00:00,102,Milk,Delhi,28
2023-07-01 10:00:00,102,Milk,Delhi,24
2023-07-01 11:00:00,102,Milk,Delhi,35
2023-07-01 12:00:00,102,Milk,Delhi,25
2023-07-01 13:00:00,102,Milk,Delhi,38
2023-07-01 14:00:00,102,Milk,Delhi,28
2023-07-01 15:00:00,102,Milk,Delhi,65
2023-07-01 16:00:00,102,Milk,Delhi,28
2023-07-01 17:00:00,102,Milk,Delhi,36
2023-07-01 18:00:00,102,Milk,Delhi,31
