product_id,product_name,location,timestamp,quantity
1,Bread,Delhi,2024-06-01 00:00,12
1,Bread,Delhi,2024-06-01 01:00,13
1,Bread,Delhi,2024-06-01 02:00,6
1,Bread,Delhi,2024-06-01 03:00,14
1,Bread,Delhi,2024-06-01 04:00,16
1,Bread,Delhi,2024-06-01 05:00,17
1,Bread,Delhi,2024-06-01 06:00,10
1,Bread,Delhi,2024-06-01 07:00,9
1,Bread,Delhi,2024-06-01 08:00,11
1,Bread,Delhi,2024-06-01 09:00,16
1,Bread,Delhi,2024-06-01 10:00,6
1,Bread,Delhi,2024-06-01 11:00,12
1,Bread,Delhi,2024-06-01 12:00,15
1,Bread,Delhi,2024-06-01 13:00,11
1,Bread,Delhi,2024-06-01 14:00,15
1,Bread,Delhi,2024-06-01 15:00,12
1,Bread,Delhi,2024-06-01 16:00,13
1,Bread,Delhi,2024-06-01 17:00,8
1,Bread,Delhi,2024-06-01 18:00,5
1,Bread,Delhi,2024-06-01 19:00,15
1,Bread,Delhi,2024-06-01 20:00,11
1,Bread,Delhi,2024-06-01 21:00,9
1,Bread,Delhi,2024-06-01 22:00,13
1,Bread,Delhi,2024-06-01 23:00,16
1,Bread,Delhi,2024-06-02 00:00,9
1,Bread,Delhi,2024-06-02 01:00,6
1,Bread,Delhi,2024-06-02 02:00,16
1,Bread,Delhi,2024-06-02 03:00,15
1,Bread,Delhi,2024-06-02 04:00,6
1,Bread,Delhi,2024-06-02 05:00,6
1,Bread,Delhi,2024-06-02 06:00,9
1,Bread,Delhi,2024-06-02 07:00,10
1,Bread,Delhi,2024-06-02 08:00,18
1,Bread,Delhi,2024-06-02 09:00,16
1,Bread,Delhi,2024-06-02 10:00,12
1,Bread,Delhi,2024-06-02 11:00,18
1,Bread,Delhi,2024-06-02 12:00,9
1,Bread,Delhi,2024-06-02 13:00,18
1,Bread,Delhi,2024-06-02 14:00,11
1,Bread,Delhi,2024-06-02 15:00,5
1,Bread,Delhi,2024-06-02 16:00,9
1,Bread,Delhi,2024-06-02 17:00,17
1,Bread,Delhi,2024-06-02 18:00,14
1,Bread,Delhi,2024-06-02 19:00,17
1,Bread,Delhi,2024-06-02 20:00,9
1,Bread,Delhi,2024-06-02 21:00,13
1,Bread,Delhi,2024-06-02 22:00,7
1,Bread,Delhi,2024-06-02 23:00,13
2,Milk,Mumbai,2024-06-01 00:00,14
2,Milk,Mumbai,2024-06-01 01:00,14
2,Milk,Mumbai,2024-06-01 02:00,14
2,Milk,Mumbai,2024-06-01 03:00,11
2,Milk,Mumbai,2024-06-01 04:00,12
2,Milk,Mumbai,2024-06-01 05:00,12
2,Milk,Mumbai,2024-06-01 06:00,17
2,Milk,Mumbai,2024-06-01 07:00,11
2,Milk,Mumbai,2024-06-01 08:00,18
2,Milk,Mumbai,2024-06-01 09:00,18
2,Milk,Mumbai,2024-06-01 10:00,15
2,Milk,Mumbai,2024-06-01 11:00,11
2,Milk,Mumbai,2024-06-01 12:00,11
2,Milk,Mumbai,2024-06-01 13:00,12
2,Milk,Mumbai,2024-06-01 14:00,13
2,Milk,Mumbai,2024-06-01 15:00,14
2,Milk,Mumbai,2024-06-01 16:00,12
2,Milk,Mumbai,2024-06-01 17:00,17
2,Milk,Mumbai,2024-06-01 18:00,16
2,Milk,Mumbai,2024-06-01 19:00,14
2,Milk,Mumbai,2024-06-01 20:00,21
2,Milk,Mumbai,2024-06-01 21:00,9
2,Milk,Mumbai,2024-06-01 22:00,16
2,Milk,Mumbai,2024-06-01 23:00,23
