timestamp,product_id,product_name,location,quantity
2025-07-01 19:04:58.337888,101,EnergyDrink,Hyderabad,72
2025-07-01 20:04:58.337888,101,EnergyDrink,Hyderabad,27
2025-07-01 21:04:58.337888,101,EnergyDrink,Hyderabad,97
2025-07-01 22:04:58.337888,101,EnergyDrink,Hyderabad,20
2025-07-01 23:04:58.337888,101,EnergyDrink,Hyderabad,22
2025-07-02 00:04:58.337888,101,EnergyDrink,Hyderabad,16
2025-07-02 01:04:58.337888,101,EnergyDrink,Hyderabad,80
2025-07-02 02:04:58.337888,101,EnergyDrink,Hyderabad,15
2025-07-02 03:04:58.337888,101,EnergyDrink,Hyderabad,20
2025-07-02 04:04:58.337888,101,EnergyDrink,Hyderabad,84
2025-07-02 05:04:58.337888,101,EnergyDrink,Hyderabad,17
2025-07-02 06:04:58.337888,101,EnergyDrink,Hyderabad,16
2025-07-02 07:04:58.337888,101,EnergyDrink,Hyderabad,16
2025-07-02 08:04:58.337888,101,EnergyDrink,Hyderabad,21
2025-07-02 09:04:58.337888,101,EnergyDrink,Hyderabad,15
2025-07-02 10:04:58.337888,101,EnergyDrink,Hyderabad,21
2025-07-02 11:04:58.337888,101,EnergyDrink,Hyderabad,20
2025-07-02 12:04:58.337888,101,EnergyDrink,Hyderabad,20
2025-07-02 13:04:58.337888,101,EnergyDrink,Hyderabad,25
2025-07-02 14:04:58.337888,101,EnergyDrink,Hyderabad,18
2025-07-02 15:04:58.337888,101,EnergyDrink,Hyderabad,17
2025-07-02 16:04:58.337888,101,EnergyDrink,Hyderabad,12
2025-07-02 17:04:58.337888,101,EnergyDrink,Hyderabad,15
2025-07-02 18:04:58.337888,101,EnergyDrink,Hyderabad,25
2025-07-02 19:04:58.337888,101,EnergyDrink,Hyderabad,16
2025-07-02 20:04:58.337888,101,EnergyDrink,Hyderabad,89
2025-07-02 21:04:58.337888,101,EnergyDrink,Hyderabad,20
2025-07-02 22:04:58.337888,101,EnergyDrink,Hyderabad,27
2025-07-02 23:04:58.337888,101,EnergyDrink,Hyderabad,19
2025-07-03 00:04:58.337888,101,EnergyDrink,Hyderabad,26
2025-07-03 01:04:58.337888,101,EnergyDrink,Hyderabad,28
2025-07-03 02:04:58.337888,101,EnergyDrink,Hyderabad,20
2025-07-03 03:04:58.337888,101,EnergyDrink,Hyderabad,23
2025-07-03 04:04:58.337888,101,EnergyDrink,Hyderabad,19
2025-07-03 05:04:58.337888,101,EnergyDrink,Hyderabad,35
2025-07-03 06:04:58.337888,101,EnergyDrink,Hyderabad,21
2025-07-03 07:04:58.337888,101,EnergyDrink,Hyderabad,24
2025-07-03 08:04:58.337888,101,EnergyDrink,Hyderabad,77
2025-07-03 09:04:58.337888,101,EnergyDrink,Hyderabad,86
2025-07-03 10:04:58.337888,101,EnergyDrink,Hyderabad,25
2025-07-03 11:04:58.337888,101,EnergyDrink,Hyderabad,29
2025-07-03 12:04:58.337888,101,EnergyDrink,Hyderabad,18
2025-07-03 13:04:58.337888,101,EnergyDrink,Hyderabad,17
2025-07-03 14:04:58.337888,101,EnergyDrink,Hyderabad,20
2025-07-03 15:04:58.337888,101,EnergyDrink,Hyderabad,27
2025-07-03 16:04:58.337888,101,EnergyDrink,Hyderabad,22
2025-07-03 17:04:58.337888,101,EnergyDrink,Hyderabad,16
2025-07-03 18:04:58.337888,101,EnergyDrink,Hyderabad,97
2025-07-03 19:04:58.337888,101,EnergyDrink,Hyderabad,17
2025-07-03 20:04:58.337888,101,EnergyDrink,Hyderabad,17
2025-07-03 21:04:58.337888,101,EnergyDrink,Hyderabad,22
2025-07-03 22:04:58.337888,101,EnergyDrink,Hyderabad,20
2025-07-03 23:04:58.337888,101,EnergyDrink,Hyderabad,21
2025-07-04 00:04:58.337888,101,EnergyDrink,Hyderabad,21
2025-07-04 01:04:58.337888,101,EnergyDrink,Hyderabad,26
2025-07-04 02:04:58.337888,101,EnergyDrink,Hyderabad,18
2025-07-04 03:04:58.337888,101,EnergyDrink,Hyderabad,17
2025-07-04 04:04:58.337888,101,EnergyDrink,Hyderabad,13
2025-07-04 05:04:58.337888,101,EnergyDrink,Hyderabad,13
2025-07-04 06:04:58.337888,101,EnergyDrink,Hyderabad,86
2025-07-04 07:04:58.337888,101,EnergyDrink,Hyderabad,23
2025-07-04 08:04:58.337888,101,EnergyDrink,Hyderabad,27
2025-07-04 09:04:58.337888,101,EnergyDrink,Hyderabad,12
2025-07-04 10:04:58.337888,101,EnergyDrink,Hyderabad,102
2025-07-04 11:04:58.337888,101,EnergyDrink,Hyderabad,77
2025-07-04 12:04:58.337888,101,EnergyDrink,Hyderabad,18
2025-07-04 13:04:58.337888,101,EnergyDrink,Hyderabad,24
2025-07-04 14:04:58.337888,101,EnergyDrink,Hyderabad,14
2025-07-04 15:04:58.337888,101,EnergyDrink,Hyderabad,23
2025-07-04 16:04:58.337888,101,EnergyDrink,Hyderabad,92
2025-07-04 17:04:58.337888,101,EnergyDrink,Hyderabad,27
2025-07-04 18:04:58.337888,101,EnergyDrink,Hyderabad,9
